,species,margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
310,52,0.025391,0.064453,0.046875,0.005859,0.0,0.058594,0.041016,0.0,0.005859,0.025391,0.029297,0.015625,0.048828,0.0,0.011719,0.0,0.029297,0.021484,0.021484,0.009766,0.029297,0.001953,0.0,0.003906,0.001953,0.023438,0.0,0.009766,0.011719,0.001953,0.003906,0.0,0.039062,0.0,0.015625,0.025391,0.015625,0.029297,0.005859,0.009766,0.0,0.021484,0.017578,0.003906,0.011719,0.001953,0.015625,0.037109,0.001953,0.019531,0.033203,0.0,0.019531,0.001953,0.021484,0.0,0.011719,0.019531,0.027344,0.017578,0.0,0.0,0.027344,0.0,0.00087286,0.00094471,0.00096908,0.00090824,0.00082784,0.00076092,0.00069931,0.00063365,0.00056707,0.00050052,0.00043512,0.00036737,0.00030187,0.00024233,0.00019097,0.00015689,0.00015133,0.00017735,0.00022754,0.00028562,0.00035011,0.00041684,0.00048357,0.00055469,0.00062596,0.0006979,0.00076663,0.00084033,0.00091405,0.00098756,0.0010666,0.001147,0.0011918,0.0011615,0.0010899,0.0010424,0.00098711,0.00091967,0.00084886,0.00077904,0.00071257,0.00064819,0.00058868,0.00052761,0.0004681,0.00041533,0.00036468,0.00031841,0.00028436,0.00025828,0.00025046,0.00025918,0.00028593,0.00032424,0.00036673,0.00041867,0.00047199,0.00052704,0.00058323,0.00064347,0.00070604,0.00076292,0.00080959,0.00084024,0.0,0.009766,0.0,0.084961,0.0,0.001953,0.003906,0.0,0.011719,0.041016,0.0,0.0,0.0,0.0,0.0,0.0,0.029297,0.001953,0.16309,0.0,0.0,0.0,0.012695,0.099609,0.005859,0.014648,0.0,0.0,0.006836,0.007812,0.009766,0.0,0.081055,0.0,0.0,0.0,0.071289,0.0,0.001953,0.078125,0.0,0.0,0.000977,0.0,0.007812,0.0,0.007812,0.0,0.011719,0.000977,0.0,0.0,0.12793,0.052734,0.0,0.0,0.0,0.011719,0.039062,0.0,0.0,0.000977,0.0,0.000977
390,8,0.0,0.0,0.003906,0.009766,0.050781,0.0,0.009766,0.0,0.013672,0.003906,0.0,0.033203,0.0,0.001953,0.029297,0.0,0.001953,0.0,0.017578,0.009766,0.042969,0.015625,0.0,0.005859,0.017578,0.019531,0.009766,0.044922,0.0,0.019531,0.0625,0.039062,0.001953,0.0,0.0,0.0,0.001953,0.029297,0.03125,0.015625,0.037109,0.005859,0.021484,0.046875,0.0,0.033203,0.044922,0.046875,0.025391,0.023438,0.0,0.011719,0.052734,0.033203,0.03125,0.021484,0.003906,0.003906,0.005859,0.005859,0.001953,0.0,0.0,0.0,0.00094066,0.00086793,0.00079441,0.00073346,0.00069042,0.00071366,0.00068431,0.00069195,0.00067277,0.00063718,0.00062598,0.00060773,0.00057046,0.00054791,0.00053305,0.00052653,0.00052286,0.00051087,0.00050378,0.00050357,0.00051662,0.0005364,0.00055716,0.00057253,0.00060435,0.00063281,0.00066732,0.00068997,0.00071365,0.00071992,0.0007733,0.00084458,0.00084254,0.0007693,0.00074888,0.0007388,0.00071819,0.00069253,0.00065256,0.00062154,0.00058019,0.00055324,0.00053459,0.00051435,0.00050053,0.00049205,0.00048767,0.00049224,0.0005065,0.00052671,0.00054272,0.00055813,0.00058646,0.00062448,0.00065311,0.00068076,0.00066293,0.00066903,0.00071649,0.00074716,0.00070186,0.00076765,0.00081729,0.00088911,0.004883,0.00293,0.004883,0.005859,0.099609,0.0,0.009766,0.03418,0.004883,0.0,0.070312,0.044922,0.0,0.024414,0.0,0.0,0.001953,0.0,0.027344,0.013672,0.0,0.051758,0.004883,0.008789,0.003906,0.027344,0.001953,0.0,0.022461,0.000977,0.03125,0.033203,0.0,0.016602,0.005859,0.0,0.0,0.025391,0.010742,0.007812,0.0,0.0,0.012695,0.006836,0.008789,0.008789,0.027344,0.046875,0.005859,0.017578,0.027344,0.005859,0.007812,0.03418,0.084961,0.02832,0.00293,0.004883,0.025391,0.0,0.0,0.035156,0.0,0.005859
199,51,0.025391,0.046875,0.068359,0.005859,0.0,0.052734,0.023438,0.0,0.005859,0.039062,0.042969,0.005859,0.10156,0.001953,0.011719,0.0,0.021484,0.013672,0.001953,0.023438,0.003906,0.0,0.0,0.0,0.0,0.013672,0.0,0.005859,0.019531,0.015625,0.0,0.0,0.033203,0.0,0.023438,0.011719,0.021484,0.025391,0.021484,0.003906,0.0,0.007812,0.013672,0.005859,0.019531,0.0,0.027344,0.039062,0.0,0.005859,0.03125,0.0,0.011719,0.0,0.017578,0.0,0.023438,0.011719,0.019531,0.005859,0.0,0.001953,0.064453,0.001953,0.00063222,0.00063567,0.00064167,0.00066034,0.0006655,0.00067883,0.00071351,0.00076197,0.00080696,0.0008666,0.00092004,0.00096361,0.0010125,0.0010733,0.0011502,0.0012312,0.001317,0.001406,0.001497,0.0014657,0.0013747,0.0012854,0.0011977,0.0011142,0.0010373,0.00096056,0.00091652,0.00085655,0.00080604,0.00075981,0.0007247,0.00068912,0.00066767,0.0006528,0.00064589,0.00064681,0.00064994,0.00065916,0.00067112,0.00069061,0.0007218,0.00076326,0.00081342,0.00086444,0.00092279,0.00098477,0.0010463,0.0011012,0.0011666,0.0012256,0.0012542,0.0012522,0.0011923,0.0011279,0.0010684,0.0010107,0.00094865,0.00089004,0.00083065,0.00077875,0.00073199,0.00069078,0.00066506,0.0006372,0.10352,0.037109,0.020508,0.0,0.019531,0.012695,0.053711,0.029297,0.052734,0.00293,0.0,0.0,0.004883,0.0,0.0,0.0,0.057617,0.000977,0.00293,0.042969,0.0,0.0,0.035156,0.0,0.003906,0.0,0.004883,0.010742,0.016602,0.011719,0.012695,0.0,0.0,0.10156,0.009766,0.0,0.0,0.063477,0.011719,0.018555,0.0,0.0,0.005859,0.027344,0.043945,0.035156,0.013672,0.0,0.005859,0.003906,0.0,0.0,0.001953,0.010742,0.007812,0.0,0.040039,0.001953,0.020508,0.0,0.0,0.0,0.0,0.039062
845,68,0.027344,0.009766,0.035156,0.011719,0.003906,0.001953,0.072266,0.003906,0.001953,0.042969,0.039062,0.001953,0.019531,0.001953,0.005859,0.0,0.029297,0.009766,0.001953,0.029297,0.041016,0.0,0.0,0.0,0.0,0.029297,0.0,0.007812,0.027344,0.015625,0.0,0.0,0.056641,0.001953,0.019531,0.019531,0.017578,0.033203,0.011719,0.005859,0.0,0.013672,0.001953,0.007812,0.023438,0.001953,0.033203,0.017578,0.0,0.003906,0.007812,0.0,0.042969,0.001953,0.083984,0.0,0.025391,0.025391,0.037109,0.001953,0.0,0.001953,0.03125,0.0,0.00094064,0.00087103,0.00080266,0.00076389,0.00072582,0.00068963,0.00067496,0.00062206,0.00057804,0.00059836,0.00055175,0.00049508,0.00044864,0.00042698,0.00043365,0.0003954,0.00036239,0.00034003,0.00033616,0.00039118,0.0004178,0.00043371,0.0004725,0.00053575,0.00057764,0.00063052,0.00069022,0.00074989,0.0007943,0.00081263,0.0008823,0.00095314,0.00098635,0.00091764,0.00085864,0.00081772,0.00076549,0.00070887,0.00064642,0.00059445,0.00054534,0.00049074,0.00043731,0.00042134,0.00040657,0.00035296,0.000354,0.00032129,0.00034029,0.00039021,0.00043604,0.00040514,0.0004533,0.00050848,0.00055858,0.00054388,0.00058292,0.00064364,0.0006513,0.00071619,0.00073482,0.00079121,0.00085822,0.00092658,0.000977,0.022461,0.001953,0.049805,0.000977,0.051758,0.003906,0.000977,0.012695,0.029297,0.0,0.0,0.019531,0.0,0.0,0.0,0.021484,0.005859,0.00293,0.008789,0.0,0.0,0.02832,0.019531,0.012695,0.0,0.056641,0.0,0.0,0.03125,0.0,0.0,0.12891,0.000977,0.015625,0.0,0.006836,0.010742,0.026367,0.016602,0.22656,0.0,0.058594,0.012695,0.050781,0.00293,0.004883,0.0,0.000977,0.0,0.0,0.0,0.008789,0.0,0.0,0.0,0.015625,0.0,0.006836,0.0,0.0,0.0,0.0,0.023438
131,45,0.003906,0.011719,0.13867,0.005859,0.001953,0.021484,0.005859,0.0,0.0,0.009766,0.001953,0.017578,0.039062,0.0,0.017578,0.0,0.007812,0.013672,0.0,0.005859,0.029297,0.0,0.0,0.0,0.003906,0.017578,0.001953,0.007812,0.033203,0.011719,0.0,0.0,0.017578,0.0,0.011719,0.009766,0.042969,0.078125,0.007812,0.007812,0.0,0.001953,0.080078,0.003906,0.003906,0.005859,0.060547,0.058594,0.0,0.007812,0.011719,0.0,0.017578,0.0,0.009766,0.003906,0.009766,0.003906,0.048828,0.0,0.0,0.0,0.080078,0.007812,0.00044487,0.0004477,0.00043986,0.00042221,0.00040175,0.00038049,0.00035456,0.00033212,0.00031066,0.0002932,0.00027752,0.0002567,0.00025402,0.00025204,0.0002468,0.00025426,0.00026083,0.00027007,0.00028518,0.0003018,0.00032072,0.00033972,0.00036231,0.00038943,0.00041165,0.00042868,0.00046573,0.00049149,0.00052342,0.00055744,0.00058802,0.00061891,0.00058788,0.00054671,0.00051251,0.00048429,0.00046213,0.00043017,0.00040552,0.00037179,0.00035668,0.00033506,0.00031214,0.00029242,0.00028293,0.00026865,0.00026489,0.000263,0.00026331,0.00025866,0.00026712,0.00027901,0.00028685,0.00030388,0.00032145,0.00034097,0.0003613,0.00038573,0.00040796,0.00042645,0.00042737,0.00043908,0.00048737,0.00043893,0.017578,0.004883,0.000977,0.0,0.030273,0.0,0.016602,0.004883,0.011719,0.004883,0.0,0.17676,0.0,0.0,0.0,0.0,0.011719,0.0,0.011719,0.007812,0.0,0.0,0.014648,0.0,0.0,0.0,0.044922,0.0,0.0,0.0,0.006836,0.0,0.0,0.0625,0.001953,0.0,0.0,0.016602,0.011719,0.017578,0.016602,0.0,0.015625,0.0625,0.025391,0.020508,0.000977,0.016602,0.0,0.0,0.0,0.0,0.0,0.001953,0.32324,0.0,0.019531,0.0,0.00293,0.0,0.0,0.0,0.0,0.017578
958,5,0.005859,0.007812,0.044922,0.050781,0.007812,0.0,0.0,0.0,0.021484,0.0,0.048828,0.0,0.035156,0.011719,0.0,0.0,0.013672,0.039062,0.009766,0.011719,0.021484,0.0,0.0,0.0,0.001953,0.001953,0.0,0.027344,0.082031,0.009766,0.001953,0.0,0.019531,0.001953,0.005859,0.025391,0.015625,0.011719,0.001953,0.0,0.005859,0.064453,0.005859,0.003906,0.085938,0.001953,0.011719,0.0,0.003906,0.011719,0.050781,0.0,0.007812,0.003906,0.0,0.0,0.003906,0.09375,0.054688,0.015625,0.007812,0.0,0.025391,0.003906,0.00074791,0.00070143,0.0007235,0.000703,0.00071875,0.00072978,0.00069438,0.00068556,0.00069948,0.00074348,0.00072465,0.00073116,0.00075858,0.00078751,0.00077415,0.00077164,0.00084215,0.00091449,0.00091155,0.00083869,0.00076177,0.00075504,0.00075691,0.00071737,0.00072371,0.00071323,0.00067443,0.00066169,0.00068871,0.00072473,0.0006715,0.00068738,0.00067979,0.00069779,0.00074455,0.0007896,0.00075604,0.00069443,0.00066515,0.00069559,0.00070026,0.00067223,0.00067994,0.00071737,0.00074912,0.00072902,0.00074061,0.00076365,0.00079778,0.00085232,0.00090347,0.00083683,0.00078213,0.00073156,0.00069369,0.00066586,0.00066611,0.00066998,0.0006823,0.00073025,0.00069176,0.00067736,0.00068846,0.00071516,0.0,0.014648,0.017578,0.010742,0.044922,0.0,0.005859,0.025391,0.003906,0.000977,0.0,0.0,0.000977,0.007812,0.0,0.0,0.019531,0.000977,0.001953,0.012695,0.0,0.009766,0.018555,0.021484,0.012695,0.006836,0.10254,0.008789,0.009766,0.007812,0.011719,0.000977,0.0,0.023438,0.016602,0.0,0.000977,0.015625,0.012695,0.016602,0.089844,0.0,0.054688,0.1416,0.02832,0.036133,0.013672,0.003906,0.008789,0.012695,0.0,0.008789,0.004883,0.00293,0.070312,0.0,0.005859,0.00293,0.008789,0.0,0.0,0.00293,0.0,0.038086
921,57,0.041016,0.15234,0.019531,0.005859,0.001953,0.10156,0.001953,0.0,0.007812,0.013672,0.076172,0.0,0.11328,0.005859,0.001953,0.0,0.007812,0.044922,0.001953,0.005859,0.0,0.0,0.0,0.0,0.001953,0.003906,0.0,0.0,0.021484,0.001953,0.0,0.0,0.027344,0.0,0.013672,0.046875,0.009766,0.017578,0.0,0.0,0.001953,0.019531,0.005859,0.0,0.021484,0.0,0.005859,0.0,0.0,0.0,0.076172,0.0,0.001953,0.0,0.0,0.0,0.003906,0.03125,0.015625,0.037109,0.0,0.0,0.03125,0.0,0.00043186,0.00038166,0.00033672,0.00029937,0.00026896,0.00023675,0.00021577,0.00026115,0.00031391,0.00037186,0.00036913,0.00032862,0.00029271,0.00026056,0.00023257,0.0001989,0.00018896,0.00022271,0.00019596,0.00020273,0.00022562,0.0002593,0.00029166,0.00032566,0.00036545,0.0003962,0.00034329,0.00029271,0.00024271,0.00024028,0.00026946,0.000303,0.00034238,0.0003907,0.00044163,0.00041195,0.00036533,0.0003196,0.0002739,0.00022692,0.00017191,0.00011997,0.00013253,0.00016403,0.00019727,0.00023225,0.00027059,0.0003114,0.00035506,0.00038435,0.00034006,0.00030116,0.00026615,0.00022904,0.00019376,0.00015618,0.00012654,0.00013091,0.00018422,0.00023606,0.00028424,0.00032989,0.00037792,0.00042579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027344,0.0,0.0,0.0,0.45117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000977,0.03125,0.0,0.0,0.0,0.0,0.001953,0.0,0.017578,0.0,0.42676,0.0,0.024414,0.0,0.0
246,32,0.015625,0.017578,0.068359,0.005859,0.009766,0.035156,0.046875,0.007812,0.0,0.021484,0.003906,0.007812,0.066406,0.001953,0.013672,0.0,0.015625,0.015625,0.001953,0.009766,0.013672,0.001953,0.005859,0.0,0.003906,0.013672,0.0,0.019531,0.037109,0.021484,0.0,0.0,0.003906,0.0,0.017578,0.001953,0.029297,0.0625,0.023438,0.007812,0.0,0.001953,0.005859,0.019531,0.009766,0.001953,0.019531,0.072266,0.0,0.001953,0.03125,0.001953,0.015625,0.001953,0.085938,0.001953,0.011719,0.0,0.042969,0.003906,0.0,0.001953,0.039062,0.0,0.00063163,0.00063497,0.00063559,0.00063705,0.00062417,0.00062312,0.00062251,0.00062836,0.00061505,0.00060305,0.00060063,0.00058123,0.00056982,0.00059969,0.00060747,0.00062377,0.00064345,0.00059857,0.00058342,0.00058926,0.00062085,0.00062086,0.00060361,0.00062384,0.0006015,0.00060675,0.00061233,0.00064061,0.0007003,0.0007452,0.00066929,0.00063706,0.00061267,0.00059811,0.00060476,0.00059368,0.00059998,0.00058753,0.00058644,0.00059116,0.00058686,0.00056909,0.00056081,0.00056656,0.00058364,0.00059503,0.00060762,0.00061073,0.0006303,0.00062974,0.00064636,0.00065257,0.00066348,0.00066295,0.00066988,0.00066407,0.00061433,0.00054138,0.00052218,0.00059911,0.00055121,0.00049755,0.00054392,0.00060507,0.41309,0.0,0.0,0.0,0.0,0.0,0.081055,0.0,0.0,0.12305,0.0,0.000977,0.0,0.0,0.0,0.0,0.0,0.0,0.041992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021484,0.0,0.0,0.0,0.001953,0.0,0.000977,0.11621,0.0,0.0,0.0,0.0,0.00293,0.052734,0.004883,0.0,0.0,0.027344,0.0,0.014648,0.0,0.000977,0.0,0.0,0.0,0.0,0.0,0.005859,0.084961,0.0,0.003906,0.0,0.0,0.0,0.0,0.0,0.0,0.000977
145,40,0.060547,0.080078,0.021484,0.005859,0.0,0.091797,0.015625,0.0,0.003906,0.027344,0.042969,0.001953,0.087891,0.001953,0.001953,0.0,0.023438,0.041016,0.001953,0.023438,0.003906,0.0,0.0,0.0,0.0,0.015625,0.0,0.001953,0.039062,0.0,0.001953,0.0,0.033203,0.0,0.033203,0.033203,0.017578,0.005859,0.0,0.0,0.0,0.019531,0.009766,0.001953,0.017578,0.0,0.001953,0.001953,0.0,0.0,0.058594,0.0,0.011719,0.0,0.003906,0.0,0.037109,0.015625,0.021484,0.009766,0.0,0.0,0.066406,0.003906,0.00033395,0.00031667,0.00034345,0.00030473,0.00028517,0.00034784,0.00032537,0.00029153,0.00032677,0.0003136,0.0003315,0.00037229,0.00036912,0.00030462,0.00027587,0.00032813,0.00035735,0.00032037,0.00035872,0.00038792,0.00043865,0.00046864,0.0003702,0.00030125,0.00022482,0.00017178,0.00020836,0.00027313,0.00028707,0.00023897,0.00030392,0.0003358,0.00039076,0.00045488,0.00045514,0.00039453,0.00034963,0.00027373,0.00035253,0.00029382,0.00024086,0.00021092,0.00013751,7.159e-05,9.9951e-05,0.00014731,0.00021044,0.00024658,0.00031422,0.00037365,0.00045235,0.00046906,0.00040182,0.0003743,0.000353,0.00034934,0.00035664,0.00030281,0.00026432,0.00026622,0.00032934,0.00039681,0.00041824,0.00035701,0.009766,0.008789,0.007812,0.0,0.061523,0.0,0.006836,0.022461,0.030273,0.0,0.0,0.18457,0.001953,0.023438,0.0,0.0,0.00293,0.0,0.007812,0.017578,0.0,0.00293,0.007812,0.0,0.0,0.0,0.0,0.000977,0.007812,0.007812,0.008789,0.0,0.0,0.051758,0.003906,0.0,0.0,0.05957,0.0,0.005859,0.0,0.0,0.0,0.00293,0.021484,0.032227,0.005859,0.047852,0.003906,0.010742,0.0,0.0,0.0,0.004883,0.22461,0.0,0.082031,0.0,0.011719,0.0,0.0,0.0,0.0,0.008789
855,26,0.0,0.0,0.029297,0.042969,0.011719,0.0,0.001953,0.0,0.005859,0.009766,0.0,0.011719,0.046875,0.041016,0.025391,0.0,0.011719,0.021484,0.03125,0.011719,0.001953,0.011719,0.0,0.039062,0.015625,0.011719,0.021484,0.007812,0.080078,0.013672,0.007812,0.017578,0.005859,0.001953,0.009766,0.005859,0.013672,0.009766,0.015625,0.013672,0.011719,0.001953,0.021484,0.013672,0.039062,0.003906,0.003906,0.009766,0.019531,0.009766,0.005859,0.017578,0.025391,0.039062,0.0,0.005859,0.009766,0.015625,0.054688,0.015625,0.001953,0.021484,0.025391,0.019531,0.00057383,0.0005899,0.00062051,0.00066823,0.00063838,0.00060492,0.00063339,0.00069411,0.00068356,0.00065211,0.00070665,0.00076287,0.00071384,0.00075791,0.00073859,0.00074126,0.00075473,0.00074894,0.00070203,0.00069117,0.00065153,0.00065604,0.00066932,0.00062427,0.00059088,0.00058998,0.0005861,0.00054937,0.00053822,0.00059214,0.00056271,0.00054928,0.00055882,0.00057409,0.00057788,0.00062056,0.00064383,0.00063065,0.00065716,0.00068372,0.00070506,0.00072533,0.00073672,0.0007259,0.00068523,0.00074475,0.0007271,0.00072692,0.00074209,0.00073153,0.00070442,0.00067594,0.00067093,0.00060763,0.00057845,0.0005992,0.00055402,0.00055032,0.00057716,0.00060984,0.00054571,0.00055186,0.00057445,0.00061519,0.003906,0.003906,0.045898,0.007812,0.026367,0.0,0.019531,0.041016,0.010742,0.001953,0.0,0.0,0.026367,0.029297,0.0,0.040039,0.000977,0.003906,0.000977,0.033203,0.008789,0.008789,0.010742,0.0,0.022461,0.0,0.006836,0.0625,0.025391,0.025391,0.023438,0.0,0.0,0.014648,0.033203,0.0,0.0,0.041992,0.011719,0.007812,0.0,0.022461,0.014648,0.000977,0.019531,0.052734,0.040039,0.042969,0.023438,0.03125,0.0,0.040039,0.0,0.00293,0.001953,0.0,0.02832,0.0,0.017578,0.0,0.0,0.0,0.033203,0.02832
986,5,0.001953,0.003906,0.021484,0.10742,0.001953,0.0,0.0,0.0,0.029297,0.003906,0.023438,0.0,0.017578,0.009766,0.0,0.0,0.001953,0.044922,0.019531,0.007812,0.003906,0.003906,0.0,0.0,0.003906,0.007812,0.0,0.017578,0.087891,0.007812,0.003906,0.0,0.017578,0.0,0.0,0.015625,0.013672,0.013672,0.0,0.0,0.003906,0.0625,0.0,0.0,0.11328,0.0,0.019531,0.0,0.0,0.011719,0.03125,0.0,0.009766,0.0,0.0,0.0,0.005859,0.097656,0.099609,0.029297,0.0,0.003906,0.007812,0.011719,0.00069325,0.00066955,0.00069424,0.0007011,0.0006514,0.00062979,0.00063876,0.00068876,0.00066591,0.00064996,0.0006829,0.00070374,0.00072722,0.00077308,0.00084347,0.00088336,0.00080714,0.00074406,0.00069995,0.00064972,0.00062458,0.00067091,0.00066759,0.0006385,0.00065748,0.00070952,0.00067224,0.00065007,0.00066735,0.00072577,0.00072603,0.00067497,0.00064055,0.0006879,0.00073594,0.00069384,0.0006903,0.00064422,0.00064773,0.00068503,0.00068116,0.00070408,0.00070389,0.00069845,0.00072223,0.00072011,0.00076438,0.00083955,0.00091558,0.00084557,0.00077039,0.00072943,0.00073157,0.00074917,0.00070761,0.0007047,0.00067808,0.0006546,0.000666,0.00061446,0.00064102,0.00066917,0.00070369,0.00075107,0.000977,0.006836,0.005859,0.005859,0.082031,0.0,0.004883,0.044922,0.004883,0.00293,0.00293,0.025391,0.0,0.00293,0.0,0.0,0.006836,0.0,0.019531,0.012695,0.0,0.023438,0.011719,0.009766,0.004883,0.001953,0.052734,0.00293,0.018555,0.001953,0.017578,0.009766,0.000977,0.03125,0.007812,0.0,0.0,0.020508,0.015625,0.010742,0.011719,0.0,0.033203,0.10645,0.02832,0.056641,0.011719,0.038086,0.00293,0.013672,0.0,0.0,0.0,0.001953,0.1709,0.0,0.018555,0.0,0.011719,0.0,0.0,0.000977,0.0,0.021484
539,47,0.003906,0.001953,0.021484,0.001953,0.013672,0.0,0.0,0.0,0.011719,0.003906,0.0,0.015625,0.037109,0.060547,0.015625,0.0,0.0,0.005859,0.0,0.001953,0.039062,0.029297,0.0,0.021484,0.041016,0.007812,0.035156,0.003906,0.003906,0.005859,0.025391,0.035156,0.0,0.0,0.007812,0.0,0.011719,0.021484,0.011719,0.015625,0.005859,0.0,0.023438,0.007812,0.0,0.013672,0.037109,0.011719,0.023438,0.03125,0.001953,0.083984,0.005859,0.017578,0.003906,0.027344,0.003906,0.0,0.003906,0.0,0.007812,0.076172,0.011719,0.089844,0.00048102,0.00048917,0.00046027,0.00042876,0.00041628,0.00038756,0.00036381,0.0003613,0.00032229,0.00032097,0.00028365,0.00029539,0.00024403,0.00025381,0.00022965,0.00020611,0.00022176,0.00019407,0.00020673,0.00019719,0.00020648,0.00021983,0.00022079,0.00023442,0.00024623,0.00026045,0.00028922,0.00032423,0.00036835,0.0004142,0.00042604,0.00045681,0.00042461,0.00042709,0.00038204,0.00034039,0.00032159,0.00030323,0.00028618,0.00026418,0.00025043,0.00023857,0.00023631,0.00021317,0.00020637,0.00021323,0.00019961,0.00022536,0.00021015,0.00024274,0.00022279,0.00025748,0.00025615,0.0002847,0.00028493,0.00031839,0.00031419,0.00036111,0.00034943,0.00037038,0.00039853,0.0004042,0.00041719,0.00045348,0.0,0.000977,0.0,0.074219,0.0,0.000977,0.0,0.0,0.001953,0.083008,0.011719,0.0,0.015625,0.011719,0.0,0.026367,0.0,0.0,0.061523,0.0,0.000977,0.009766,0.0,0.014648,0.037109,0.067383,0.001953,0.0,0.006836,0.012695,0.017578,0.00293,0.15039,0.0,0.009766,0.0,0.039062,0.000977,0.017578,0.03418,0.035156,0.015625,0.009766,0.0,0.0,0.0,0.010742,0.0,0.029297,0.003906,0.00293,0.033203,0.033203,0.03418,0.0,0.0,0.0,0.007812,0.007812,0.0,0.0,0.048828,0.008789,0.006836
159,84,0.007812,0.013672,0.076172,0.003906,0.019531,0.009766,0.005859,0.0,0.005859,0.011719,0.015625,0.035156,0.046875,0.009766,0.052734,0.0,0.0,0.023438,0.005859,0.003906,0.013672,0.0,0.0,0.0,0.019531,0.017578,0.003906,0.009766,0.039062,0.019531,0.003906,0.007812,0.005859,0.0,0.007812,0.007812,0.027344,0.082031,0.044922,0.015625,0.0,0.005859,0.003906,0.021484,0.019531,0.017578,0.056641,0.035156,0.007812,0.0,0.025391,0.0,0.015625,0.015625,0.003906,0.005859,0.007812,0.007812,0.037109,0.0,0.0,0.0,0.037109,0.001953,0.00050975,0.00056156,0.00051102,0.00041947,0.00039454,0.00043912,0.00049987,0.00058718,0.0006311,0.00062525,0.00070019,0.0007609,0.00074183,0.00083022,0.00084289,0.00077647,0.0007526,0.00073751,0.00066154,0.00059461,0.00053046,0.00045848,0.00038931,0.00037847,0.00042423,0.00048259,0.00052722,0.00050866,0.00045037,0.00035474,0.00032036,0.00041583,0.00047717,0.00058465,0.0006034,0.0005937,0.00048085,0.00053714,0.00061999,0.0006626,0.00061458,0.00070033,0.00070112,0.00070908,0.00069917,0.00074954,0.0006667,0.00059005,0.00066875,0.00064317,0.00054991,0.00046306,0.00039065,0.00047815,0.00056604,0.00059637,0.00053736,0.0005267,0.00043279,0.00034318,0.0002678,0.00032413,0.00041242,0.00049674,0.007812,0.03125,0.005859,0.0,0.19434,0.0,0.009766,0.033203,0.0,0.0,0.0,0.083984,0.0,0.0,0.0,0.0,0.0,0.000977,0.000977,0.003906,0.0,0.0,0.05957,0.0,0.0,0.0,0.005859,0.008789,0.0,0.0,0.0,0.0,0.0,0.091797,0.0,0.0,0.0,0.046875,0.000977,0.0,0.0,0.0,0.003906,0.005859,0.023438,0.041992,0.007812,0.24902,0.0,0.0,0.0,0.0,0.0,0.000977,0.072266,0.0,0.006836,0.0,0.0,0.0,0.0,0.0,0.0,0.001953
